canonical_event_id,latitude,longitude,date,state,district,event_type,trigger,severity,data_source,data_quality,landslide_event,rainfall_1h,rainfall_6h,rainfall_12h,rainfall_24h,rainfall_48h,rainfall_7d,rainfall_intensity,rainfall_data_source,elevation,slope,aspect,curvature,terrain_ruggedness,soil_moisture,soil_texture,soil_ph,soil_organic_carbon,ndvi,land_cover,ground_displacement,historical_landslide_frequency,historical_landslide_distance,population_exposure,infrastructure_exposure,distance_to_road,distance_to_river,is_ner,split
CE-01898,24.252785,94.026368,2020-10-06,Manipur,Ukhrul,mudflow,rain,small,nasa_coolr_synthetic,simulated,1,0.39,1.42,5.14,12.75,22.61,31.4,0.392,gpm_synthetic,,,,,,,,,,,,,4,0.0,444.0,15.57,2.64,1.04,1,validation
CE-01900,27.552321,91.68423,2020-07-20,Arunachal Pradesh,Tawang,rockfall,rain,large,nasa_coolr_synthetic,simulated,1,0.42,25.61,38.66,89.82,192.9,214.49,0.42,gpm_synthetic,,,,,,,,,,,,,12,0.0,468.0,4.32,0.16,2.42,1,validation
CE-01933,26.696804,94.000759,2020-04-12,Assam,Dima Hasao,mudflow,human_activity,large,nasa_coolr_synthetic,simulated,1,0.0,0.05,0.06,0.17,0.37,0.44,0.005,gpm_synthetic,,,,,,,,,,,,,15,0.0,102.0,0.11,1.85,0.8,1,validation
CE-01941,27.568802,95.006922,2020-06-16,Arunachal Pradesh,Lohit,translational_slide,monsoonal_rain,medium,nasa_coolr_synthetic,simulated,1,7.65,5.27,18.86,82.9,84.35,119.19,7.654,gpm_synthetic,,,,,,,,,,,,,4,0.0,1173.0,0.94,5.31,3.4,1,validation
CE-01942,27.452755,94.938373,2020-10-16,Arunachal Pradesh,Lohit,rockfall,rain,medium,nasa_coolr_synthetic,simulated,1,4.84,35.27,33.81,63.71,95.09,101.11,4.837,gpm_synthetic,,,,,,,,,,,,,2,0.0,184.0,11.03,0.3,4.54,1,validation
CE-01952,24.295933,93.949018,2020-06-01,Manipur,Ukhrul,debris_flow,rain,small,nasa_coolr_synthetic,simulated,1,3.62,33.97,49.25,75.8,103.86,469.83,3.618,gpm_synthetic,,,,,,,,,,,,,11,0.0,527.0,0.0,0.33,5.12,1,validation
CE-01962,27.883201,92.038049,2021-01-10,Arunachal Pradesh,Tawang,rockfall,rain_and_snowmelt,small,nasa_coolr_synthetic,simulated,1,0.56,5.83,0.34,10.9,26.98,37.16,0.565,gpm_synthetic,,,,,,,,,,,,,3,0.0,387.0,3.98,7.55,5.94,1,validation
CE-01963,23.183199,92.861685,2020-06-15,Mizoram,Aizawl,translational_slide,monsoonal_rain,medium,nasa_coolr_synthetic,simulated,1,0.24,2.67,0.06,4.4,4.85,11.82,0.241,gpm_synthetic,,,,,,,,,,,,,6,0.0,1123.0,13.79,0.56,0.31,1,validation
CE-01982,25.47691,92.407977,2021-08-04,Assam,Cachar,rotational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,2.15,18.65,7.57,53.31,68.51,384.39,2.147,gpm_synthetic,,,,,,,,,,,,,5,0.0,453.0,20.25,13.65,0.62,1,validation
NEG-000018,26.895301,95.24961,2020-12-23,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.64,7.4,3.44,126.47,201.25,399.34,0.637,gpm_synthetic,,,,,,,,,,,,,0,16.99,437.0,2.04,6.76,1.32,0,validation
NEG-000019,27.268068,94.393661,2020-10-18,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.63,3.31,0.85,26.92,51.04,61.16,0.63,gpm_synthetic,,,,,,,,,,,,,0,53.446,89.0,3.79,1.13,1.51,0,validation
NEG-000020,27.715107,93.982244,2021-03-06,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.1,8.65,34.01,30.57,30.79,45.6,0.103,gpm_synthetic,,,,,,,,,,,,,0,55.005,957.0,0.23,1.64,0.62,0,validation
NEG-000043,27.54821,94.000718,2021-09-21,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.1,8.65,34.01,30.57,30.79,45.6,0.103,gpm_synthetic,,,,,,,,,,,,,0,61.664,168.0,10.66,0.3,0.43,0,validation
NEG-000063,25.881914,91.822287,2020-01-09,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,5.91,36.44,33.97,169.62,188.75,672.41,5.905,gpm_synthetic,,,,,,,,,,,,,0,28.692,533.0,1.34,11.47,1.58,0,validation
NEG-000067,28.01682,91.144514,2020-10-19,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.24,5.07,0.25,19.7,41.9,74.01,0.238,gpm_synthetic,,,,,,,,,,,,,0,58.894,351.0,13.64,5.1,5.5,0,validation
NEG-000074,27.263144,95.214096,2020-11-14,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.27,0.08,6.78,3.83,7.33,49.26,0.271,gpm_synthetic,,,,,,,,,,,,,4,6.841,7.0,3.51,4.07,0.04,0,validation
NEG-000080,26.128435,93.181784,2020-05-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.01,0.29,0.16,1.61,2.32,7.15,0.012,gpm_synthetic,,,,,,,,,,,,,0,13.007,733.0,12.57,5.15,6.29,0,validation
NEG-000103,24.651244,91.100919,2021-07-20,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.99,3.45,2.42,37.55,76.15,105.45,0.986,gpm_synthetic,,,,,,,,,,,,,0,57.339,215.0,19.66,2.91,1.48,0,validation
NEG-000105,24.009024,93.417922,2021-12-07,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,5.77,10.51,2.07,52.87,172.87,188.11,5.77,gpm_synthetic,,,,,,,,,,,,,0,39.98,170.0,2.15,1.59,0.26,0,validation
NEG-000109,27.586778,94.360538,2020-01-01,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.91,1.44,0.47,9.23,11.26,32.24,0.912,gpm_synthetic,,,,,,,,,,,,,0,31.245,43.0,1.38,1.61,0.11,0,validation
NEG-000110,22.608556,91.818866,2021-07-04,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,28.06,2.16,32.57,53.5,92.81,0.033,gpm_synthetic,,,,,,,,,,,,,0,66.179,928.0,0.76,1.52,1.01,0,validation
NEG-000115,27.176671,92.330762,2021-04-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.94,10.13,6.01,49.77,68.75,104.08,8.942,gpm_synthetic,,,,,,,,,,,,,0,45.06,1361.0,2.91,0.78,0.19,0,validation
NEG-000117,25.817455,93.356151,2021-12-18,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.25,3.34,7.92,13.69,14.51,38.77,1.252,gpm_synthetic,,,,,,,,,,,,,0,30.363,325.0,3.59,11.01,0.08,0,validation
NEG-000134,25.068787,92.830182,2020-10-25,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,0.27,0.02,0.35,0.4,0.4,0.033,gpm_synthetic,,,,,,,,,,,,,0,21.716,475.0,0.52,6.11,1.92,0,validation
NEG-000137,26.720372,93.363892,2020-10-12,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,4.67,5.17,193.36,144.56,307.5,646.91,4.666,gpm_synthetic,,,,,,,,,,,,,1,7.971,131.0,7.45,2.0,15.68,0,validation
NEG-000159,26.029076,91.298894,2021-12-20,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,2.55,29.48,15.62,150.43,224.77,551.76,2.554,gpm_synthetic,,,,,,,,,,,,,0,29.003,1135.0,2.93,5.36,0.61,0,validation
NEG-000164,28.486928,94.448618,2020-03-05,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,6.78,9.84,45.38,49.04,97.44,0.854,gpm_synthetic,,,,,,,,,,,,,0,15.35,23.0,7.49,0.1,6.19,0,validation
NEG-000175,24.2252,95.273559,2021-10-14,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.62,0.19,11.64,17.08,21.08,0.113,gpm_synthetic,,,,,,,,,,,,,0,75.589,310.0,0.97,1.32,2.24,0,validation
NEG-000182,26.709073,94.87012,2020-12-02,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.99,3.86,25.58,24.38,50.36,168.68,0.994,gpm_synthetic,,,,,,,,,,,,,0,17.714,448.0,0.12,4.71,0.8,0,validation
NEG-000194,27.261451,95.214328,2021-12-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.27,0.08,6.78,3.83,7.33,49.26,0.271,gpm_synthetic,,,,,,,,,,,,,4,6.654,2744.0,17.29,4.88,0.22,0,validation
NEG-000208,22.783368,93.385388,2021-06-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.23,22.37,36.2,94.4,214.13,585.17,1.226,gpm_synthetic,,,,,,,,,,,,,0,32.386,122.0,3.29,1.3,1.07,0,validation
NEG-000222,25.762945,94.295023,2021-01-01,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.0,0.04,0.01,0.03,0.05,0.07,0.0,gpm_synthetic,,,,,,,,,,,,,0,18.44,260.0,0.66,16.75,0.6,0,validation
NEG-000223,28.11396,92.60356,2020-10-12,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.86,18.49,5.62,49.89,75.12,101.36,0.861,gpm_synthetic,,,,,,,,,,,,,0,65.178,117.0,4.5,6.41,0.7,0,validation
NEG-000228,24.577865,91.415965,2021-04-09,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.0,64.86,21.94,172.57,211.61,713.64,0.001,gpm_synthetic,,,,,,,,,,,,,0,58.883,262.0,4.47,9.34,11.23,0,validation
NEG-000255,24.71906,93.090425,2021-09-19,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,16.23,5.52,19.96,33.74,40.07,0.849,gpm_synthetic,,,,,,,,,,,,,0,59.588,177.0,2.05,7.56,1.18,0,validation
NEG-000257,24.239675,91.880334,2021-02-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.68,4.37,18.99,34.9,37.67,407.16,0.684,gpm_synthetic,,,,,,,,,,,,,0,46.433,399.0,4.45,3.73,2.09,0,validation
NEG-000262,24.624325,92.531648,2020-10-02,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,1.34,0.75,2.77,2.8,4.91,0.031,gpm_synthetic,,,,,,,,,,,,,0,48.378,321.0,1.27,3.04,0.37,0,validation
NEG-000272,24.514494,92.851557,2021-05-05,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.6,2.91,37.75,180.26,416.84,1659.11,8.601,gpm_synthetic,,,,,,,,,,,,,0,66.884,21.0,2.97,2.45,1.71,0,validation
NEG-000273,25.634512,93.91173,2021-08-26,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,4.04,9.33,22.79,63.78,68.88,119.34,4.043,gpm_synthetic,,,,,,,,,,,,,0,24.578,589.0,3.29,2.4,1.4,0,validation
NEG-000277,27.633281,95.207178,2021-02-09,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.06,5.96,2.83,62.26,90.22,466.05,3.059,gpm_synthetic,,,,,,,,,,,,,2,6.261,843.0,2.0,1.28,7.35,0,validation
NEG-000286,24.300095,91.868366,2021-09-17,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.68,4.37,18.99,34.9,37.67,407.16,0.684,gpm_synthetic,,,,,,,,,,,,,0,49.035,388.0,12.69,3.03,0.69,0,validation
NEG-000298,24.581453,91.899884,2020-08-18,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.6,104.98,788.97,268.96,396.78,412.46,8.604,gpm_synthetic,,,,,,,,,,,,,0,49.738,236.0,4.28,1.8,14.28,0,validation
NEG-000312,24.643963,90.867099,2021-08-22,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.21,20.19,13.26,20.38,21.82,0.115,gpm_synthetic,,,,,,,,,,,,,0,62.544,1588.0,3.09,1.38,2.07,0,validation
NEG-000333,24.889765,91.905229,2020-01-05,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.6,104.98,788.97,268.96,396.78,412.46,8.604,gpm_synthetic,,,,,,,,,,,,,0,16.441,257.0,8.71,0.36,1.29,0,validation
NEG-000345,27.673313,93.892498,2021-08-01,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.1,8.65,34.01,30.57,30.79,45.6,0.103,gpm_synthetic,,,,,,,,,,,,,0,65.934,17.0,14.19,0.94,0.73,0,validation
NEG-000376,22.987081,91.82928,2020-08-23,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,28.06,2.16,32.57,53.5,92.81,0.033,gpm_synthetic,,,,,,,,,,,,,0,24.15,90.0,2.13,2.17,0.62,0,validation
NEG-000381,28.73227,93.856316,2021-10-19,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,6.78,9.84,45.38,49.04,97.44,0.854,gpm_synthetic,,,,,,,,,,,,,0,84.997,78.0,13.22,6.54,0.94,0,validation
NEG-000391,23.425614,91.996546,2021-12-06,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,2.36,27.5,68.35,56.85,152.4,164.74,2.361,gpm_synthetic,,,,,,,,,,,,,0,17.958,369.0,0.78,0.08,0.51,0,validation
NEG-000423,25.990353,93.407608,2021-07-16,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.33,12.96,65.51,24.88,57.11,80.97,0.329,gpm_synthetic,,,,,,,,,,,,,0,24.162,543.0,0.73,1.16,2.53,0,validation
NEG-000428,24.89272,93.561148,2021-08-23,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,16.23,5.52,19.96,33.74,40.07,0.849,gpm_synthetic,,,,,,,,,,,,,0,12.317,357.0,5.31,0.24,3.6,0,validation
NEG-000432,23.090276,92.22063,2021-08-07,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.34,12.87,12.7,34.55,73.2,82.81,0.341,gpm_synthetic,,,,,,,,,,,,,0,29.136,294.0,13.27,0.52,0.05,0,validation
NEG-000441,28.178509,88.278084,2021-07-12,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.23,0.47,18.31,8.56,15.37,18.14,0.227,gpm_synthetic,,,,,,,,,,,,,0,52.435,292.0,5.67,0.36,5.6,0,validation
NEG-000495,25.991107,91.241319,2021-10-21,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,2.55,29.48,15.62,150.43,224.77,551.76,2.554,gpm_synthetic,,,,,,,,,,,,,0,23.549,391.0,2.5,1.04,0.45,0,validation
NEG-000506,23.090823,91.97497,2020-04-16,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,28.06,2.16,32.57,53.5,92.81,0.033,gpm_synthetic,,,,,,,,,,,,,0,19.554,348.0,8.45,0.12,16.36,0,validation
NEG-000510,28.276785,92.670645,2021-03-09,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.86,18.49,5.62,49.89,75.12,101.36,0.861,gpm_synthetic,,,,,,,,,,,,,0,81.558,1427.0,4.46,1.1,2.16,0,validation
NEG-000515,27.120209,94.620198,2021-06-02,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.96,8.35,5.91,56.56,69.18,218.92,1.958,gpm_synthetic,,,,,,,,,,,,,0,34.152,272.0,1.73,8.46,0.69,0,validation
NEG-000527,24.720334,92.901192,2020-08-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.07,3.45,1.93,4.48,5.02,15.7,0.068,gpm_synthetic,,,,,,,,,,,,,0,60.154,1098.0,12.34,0.96,3.9,0,validation
NEG-000539,28.108376,88.952968,2020-07-13,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,42.95,32.08,54.74,262.06,296.72,624.24,42.949,gpm_synthetic,,,,,,,,,,,,,0,55.006,103.0,1.53,0.79,2.99,0,validation
NEG-000573,24.45646,91.964999,2020-02-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.6,104.98,788.97,268.96,396.78,412.46,8.604,gpm_synthetic,,,,,,,,,,,,,0,63.056,220.0,2.14,0.98,1.19,0,validation
NEG-000591,24.979077,93.335048,2020-06-21,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,16.23,5.52,19.96,33.74,40.07,0.849,gpm_synthetic,,,,,,,,,,,,,0,37.505,193.0,1.39,6.59,1.12,0,validation
NEG-000595,23.994978,91.872464,2021-06-20,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.23,0.28,4.64,20.42,28.83,78.58,0.227,gpm_synthetic,,,,,,,,,,,,,0,26.849,806.0,1.17,2.9,0.79,0,validation
NEG-000603,25.605864,94.590267,2020-10-01,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.28,0.36,2.19,7.31,8.13,18.03,0.284,gpm_synthetic,,,,,,,,,,,,,0,34.747,682.0,2.51,3.08,0.15,0,validation
NEG-000614,23.173568,91.07863,2020-01-05,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.58,19.96,5.44,30.35,33.68,76.01,0.577,gpm_synthetic,,,,,,,,,,,,,0,37.037,742.0,0.74,0.96,12.45,0,validation
NEG-000615,26.465157,88.236189,2021-02-16,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.05,4.75,7.02,13.21,13.29,30.38,0.048,gpm_synthetic,,,,,,,,,,,,,0,50.142,333.0,4.21,1.66,0.31,0,validation
NEG-000634,27.332323,94.86299,2020-02-02,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,5.28,133.45,161.26,236.45,310.96,463.28,5.278,gpm_synthetic,,,,,,,,,,,,,0,11.995,1045.0,0.18,10.59,0.0,0,validation
NEG-000637,22.698539,92.045277,2020-08-21,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.26,2.94,2.01,2.24,8.29,0.114,gpm_synthetic,,,,,,,,,,,,,0,51.486,173.0,5.92,5.76,4.87,0,validation
NEG-000640,24.785252,92.186522,2021-01-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.37,1.74,3.45,13.34,20.33,38.01,3.375,gpm_synthetic,,,,,,,,,,,,,0,25.246,396.0,4.62,0.85,0.25,0,validation
NEG-000641,26.686664,95.008221,2020-12-11,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.02,5.15,3.16,26.16,60.13,85.54,0.017,gpm_synthetic,,,,,,,,,,,,,0,13.329,783.0,4.26,1.1,0.81,0,validation
NEG-000664,25.30858,95.30884,2020-11-20,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.98,6.41,0.62,35.21,38.71,78.29,0.978,gpm_synthetic,,,,,,,,,,,,,0,74.694,1307.0,3.74,5.85,2.67,0,validation
NEG-000670,26.862282,88.084039,2021-08-20,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.06,3.56,102.56,163.18,200.98,498.49,1.062,gpm_synthetic,,,,,,,,,,,,,0,10.127,51.0,5.46,2.72,7.25,0,validation
NEG-000672,27.321214,94.521817,2021-03-23,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,4.84,35.27,33.81,63.71,95.09,101.11,4.837,gpm_synthetic,,,,,,,,,,,,,0,48.488,487.0,3.45,1.81,4.18,0,validation
NEG-000684,27.33921,92.153111,2021-09-22,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.94,10.13,6.01,49.77,68.75,104.08,8.942,gpm_synthetic,,,,,,,,,,,,,0,19.689,6.0,2.33,2.76,3.17,0,validation
NEG-000692,25.755859,93.42924,2020-02-13,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.49,2.68,27.38,21.76,35.51,54.08,0.487,gpm_synthetic,,,,,,,,,,,,,0,24.07,2742.0,6.39,2.02,0.71,0,validation
NEG-000694,26.384082,93.621613,2020-10-01,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.02,1.91,5.62,49.45,57.27,153.28,0.024,gpm_synthetic,,,,,,,,,,,,,0,10.154,349.0,2.41,1.48,4.39,0,validation
NEG-000705,23.026663,93.565169,2020-09-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.08,0.84,1.24,4.82,5.47,7.52,0.081,gpm_synthetic,,,,,,,,,,,,,0,52.088,256.0,0.87,0.27,2.26,0,validation
NEG-000710,27.274504,92.199488,2020-04-18,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.94,10.13,6.01,49.77,68.75,104.08,8.942,gpm_synthetic,,,,,,,,,,,,,0,27.06,325.0,6.81,2.34,1.01,0,validation
NEG-000715,27.968678,91.488796,2021-02-02,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.24,5.07,0.25,19.7,41.9,74.01,0.238,gpm_synthetic,,,,,,,,,,,,,0,25.297,1676.0,2.24,4.18,1.34,0,validation
NEG-000726,25.736206,93.694207,2021-05-12,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.49,2.68,27.38,21.76,35.51,54.08,0.487,gpm_synthetic,,,,,,,,,,,,,1,9.944,8.0,10.06,3.93,0.16,0,validation
NEG-000735,27.690555,93.804729,2021-08-16,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.1,8.65,34.01,30.57,30.79,45.6,0.103,gpm_synthetic,,,,,,,,,,,,,0,74.65,10.0,3.87,0.36,0.01,0,validation
NEG-000743,22.824886,92.131176,2021-05-14,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.26,2.94,2.01,2.24,8.29,0.114,gpm_synthetic,,,,,,,,,,,,,0,44.432,392.0,13.37,3.17,0.12,0,validation
NEG-000753,26.591047,94.691787,2021-07-17,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.99,3.86,25.58,24.38,50.36,168.68,0.994,gpm_synthetic,,,,,,,,,,,,,2,7.587,270.0,0.05,0.33,2.94,0,validation
NEG-000754,22.543031,92.030496,2021-04-25,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.26,2.94,2.01,2.24,8.29,0.114,gpm_synthetic,,,,,,,,,,,,,0,55.666,1022.0,3.24,3.54,0.99,0,validation
NEG-000767,26.568011,95.28582,2021-10-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.02,5.15,3.16,26.16,60.13,85.54,0.017,gpm_synthetic,,,,,,,,,,,,,0,33.602,851.0,4.19,1.9,0.85,0,validation
NEG-000773,26.817372,94.98279,2020-05-14,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.02,5.15,3.16,26.16,60.13,85.54,0.017,gpm_synthetic,,,,,,,,,,,,,0,27.543,154.0,3.04,4.05,1.01,0,validation
NEG-000783,25.83447,91.849075,2020-11-09,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,5.91,36.44,33.97,169.62,188.75,672.41,5.905,gpm_synthetic,,,,,,,,,,,,,0,26.768,320.0,0.44,5.76,3.34,0,validation
NEG-000790,24.816419,91.917859,2020-06-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.6,104.98,788.97,268.96,396.78,412.46,8.604,gpm_synthetic,,,,,,,,,,,,,0,23.728,93.0,5.73,1.47,0.27,0,validation
NEG-000800,26.850863,93.534348,2021-11-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.86,5.3,16.13,26.31,27.42,178.93,1.859,gpm_synthetic,,,,,,,,,,,,,0,23.94,642.0,5.78,1.28,1.29,0,validation
NEG-000816,25.670385,94.828884,2020-07-17,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.28,0.36,2.19,7.31,8.13,18.03,0.284,gpm_synthetic,,,,,,,,,,,,,0,32.785,865.0,2.39,1.67,0.37,0,validation
NEG-000825,25.881665,94.928962,2020-09-20,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.37,67.79,6.83,123.96,177.98,526.97,1.375,gpm_synthetic,,,,,,,,,,,,,0,18.14,15.0,2.45,8.94,0.1,0,validation
NEG-000857,27.719625,94.129023,2021-03-02,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.1,8.65,34.01,30.57,30.79,45.6,0.103,gpm_synthetic,,,,,,,,,,,,,0,39.664,967.0,0.53,9.3,0.6,0,validation
NEG-000859,25.907342,94.796459,2020-10-21,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.18,30.14,117.29,144.39,151.6,473.36,3.182,gpm_synthetic,,,,,,,,,,,,,0,11.441,172.0,14.73,4.54,1.15,0,validation
NEG-000881,26.220255,92.121978,2020-02-21,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,6.29,96.44,153.93,125.38,201.36,474.33,6.285,gpm_synthetic,,,,,,,,,,,,,0,49.958,91.0,15.34,4.64,3.1,0,validation
NEG-000886,27.648183,89.290928,2021-03-04,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,2.39,166.35,223.7,208.43,348.17,1108.0,2.394,gpm_synthetic,,,,,,,,,,,,,0,52.566,1198.0,2.25,1.04,0.31,0,validation
NEG-000890,24.175115,94.145383,2021-12-03,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,9.47,67.46,63.84,218.0,333.68,583.34,9.469,gpm_synthetic,,,,,,,,,,,,,0,14.566,173.0,2.62,0.32,1.45,0,validation
NEG-000934,24.04821,93.530872,2021-05-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,5.77,10.51,2.07,52.87,172.87,188.11,5.77,gpm_synthetic,,,,,,,,,,,,,0,30.257,978.0,1.52,0.35,5.42,0,validation
NEG-000945,26.223007,93.360799,2020-01-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.01,0.29,0.16,1.61,2.32,7.15,0.012,gpm_synthetic,,,,,,,,,,,,,0,31.583,8.0,5.37,0.02,4.18,0,validation
NEG-000986,27.796124,92.666043,2021-12-11,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.15,3.52,49.14,68.37,100.04,284.49,0.153,gpm_synthetic,,,,,,,,,,,,,0,62.461,1172.0,11.9,2.38,1.34,0,validation
NEG-001001,27.506024,94.42744,2020-10-14,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.91,1.44,0.47,9.23,11.26,32.24,0.912,gpm_synthetic,,,,,,,,,,,,,0,38.05,1001.0,0.81,0.98,2.18,0,validation
NEG-001007,24.982121,92.456692,2021-11-26,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,1.34,0.75,2.77,2.8,4.91,0.031,gpm_synthetic,,,,,,,,,,,,,1,9.026,458.0,8.68,1.94,0.17,0,validation
NEG-001025,28.687877,95.07221,2020-02-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.04,0.17,0.34,1.23,2.0,2.25,0.038,gpm_synthetic,,,,,,,,,,,,,0,38.296,81.0,5.0,1.46,4.5,0,validation
NEG-001026,23.06775,93.261889,2021-12-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.08,0.84,1.24,4.82,5.47,7.52,0.081,gpm_synthetic,,,,,,,,,,,,,0,19.433,1010.0,3.98,0.04,3.63,0,validation
NEG-001027,25.1185,91.438748,2020-07-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.4,1.21,13.64,23.66,27.74,28.58,0.395,gpm_synthetic,,,,,,,,,,,,,2,7.818,729.0,3.14,2.38,4.31,0,validation
NEG-001029,24.571157,94.647325,2020-05-02,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.62,0.19,11.64,17.08,21.08,0.113,gpm_synthetic,,,,,,,,,,,,,2,5.156,1131.0,0.6,4.92,2.23,0,validation
NEG-001043,25.786492,93.370562,2021-08-16,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.49,2.68,27.38,21.76,35.51,54.08,0.487,gpm_synthetic,,,,,,,,,,,,,0,29.983,265.0,0.1,1.79,2.76,0,validation
NEG-001046,27.859986,92.15027,2020-07-13,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.86,18.49,5.62,49.89,75.12,101.36,0.861,gpm_synthetic,,,,,,,,,,,,,1,7.558,332.0,2.95,1.38,0.05,0,validation
