canonical_event_id,latitude,longitude,date,state,district,event_type,trigger,severity,data_source,data_quality,landslide_event,rainfall_1h,rainfall_6h,rainfall_12h,rainfall_24h,rainfall_48h,rainfall_7d,rainfall_intensity,rainfall_data_source,elevation,slope,aspect,curvature,terrain_ruggedness,soil_moisture,soil_texture,soil_ph,soil_organic_carbon,ndvi,land_cover,ground_displacement,historical_landslide_frequency,historical_landslide_distance,population_exposure,infrastructure_exposure,distance_to_road,distance_to_river,is_ner,split
NEG-002354,26.483793,88.204843,2022-09-13,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.05,4.75,7.02,13.21,13.29,30.38,0.048,gpm_synthetic,,,,,,,,,,,,,0,47.936,1503.0,8.44,1.13,0.66,0,test
NEG-002360,27.264955,94.344183,2022-12-21,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.63,3.31,0.85,26.92,51.04,61.16,0.63,gpm_synthetic,,,,,,,,,,,,,0,52.148,84.0,9.07,0.73,0.29,0,test
NEG-002376,22.778491,93.574187,2022-11-02,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.23,22.37,36.2,94.4,214.13,585.17,1.226,gpm_synthetic,,,,,,,,,,,,,0,53.021,606.0,0.19,0.48,0.95,0,test
NEG-002415,27.055252,91.220908,2022-03-17,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.13,0.1,0.15,1.5,2.55,6.88,0.127,gpm_synthetic,,,,,,,,,,,,,0,44.181,259.0,1.55,0.97,1.13,0,test
NEG-002441,28.510451,94.961076,2022-11-03,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.04,0.17,0.34,1.23,2.0,2.25,0.038,gpm_synthetic,,,,,,,,,,,,,0,15.085,28.0,0.46,0.05,0.55,0,test
NEG-002475,23.067231,92.24479,2022-02-26,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.34,12.87,12.7,34.55,73.2,82.81,0.341,gpm_synthetic,,,,,,,,,,,,,0,28.575,26.0,2.32,1.61,2.93,0,test
NEG-002513,25.819064,94.811014,2022-02-11,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.28,0.36,2.19,7.31,8.13,18.03,0.284,gpm_synthetic,,,,,,,,,,,,,0,19.82,756.0,3.56,2.01,1.7,0,test
NEG-002516,26.801554,88.9927,2022-08-04,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.71,2.6,29.39,90.73,121.27,465.34,3.714,gpm_synthetic,,,,,,,,,,,,,0,29.213,79.0,0.12,0.15,4.54,0,test
NEG-002520,23.183418,91.641449,2022-02-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.26,1.33,8.13,48.9,60.58,250.05,1.259,gpm_synthetic,,,,,,,,,,,,,2,7.797,590.0,1.64,0.65,0.17,0,test
NEG-002531,28.956224,94.471238,2022-03-26,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,6.78,9.84,45.38,49.04,97.44,0.854,gpm_synthetic,,,,,,,,,,,,,0,64.38,480.0,0.85,2.22,3.46,0,test
NEG-002587,24.749754,92.890101,2022-12-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.07,3.45,1.93,4.48,5.02,15.7,0.068,gpm_synthetic,,,,,,,,,,,,,0,57.024,454.0,0.35,0.05,0.09,0,test
NEG-002608,28.281375,95.237167,2022-09-03,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,17.29,31.03,135.24,229.09,264.82,520.67,17.289,gpm_synthetic,,,,,,,,,,,,,0,37.366,184.0,10.84,3.68,0.37,0,test
NEG-002628,24.253319,93.165723,2022-02-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,5.77,10.51,2.07,52.87,172.87,188.11,5.77,gpm_synthetic,,,,,,,,,,,,,0,51.192,667.0,3.95,2.92,0.31,0,test
NEG-002669,25.185979,93.495087,2022-12-09,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,15.62,66.62,113.54,171.36,184.21,503.57,15.62,gpm_synthetic,,,,,,,,,,,,,0,36.739,896.0,7.69,2.29,0.73,0,test
NEG-002674,23.21874,93.474125,2022-06-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.08,0.84,1.24,4.82,5.47,7.52,0.081,gpm_synthetic,,,,,,,,,,,,,0,47.856,160.0,6.48,8.68,2.02,0,test
NEG-002677,27.749445,95.200588,2022-03-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.06,5.96,2.83,62.26,90.22,466.05,3.059,gpm_synthetic,,,,,,,,,,,,,0,17.929,1629.0,2.22,6.22,3.11,0,test
NEG-002685,26.015771,92.959856,2022-07-23,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,2.16,33.27,97.77,117.95,190.25,288.38,2.156,gpm_synthetic,,,,,,,,,,,,,0,15.718,542.0,2.75,0.11,0.48,0,test
NEG-002712,27.915741,93.911096,2022-05-14,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.1,8.65,34.01,30.57,30.79,45.6,0.103,gpm_synthetic,,,,,,,,,,,,,0,60.288,262.0,3.32,3.83,4.94,0,test
NEG-002740,26.962559,95.242356,2022-02-26,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.64,7.4,3.44,126.47,201.25,399.34,0.637,gpm_synthetic,,,,,,,,,,,,,1,9.969,471.0,3.98,4.19,0.91,0,test
NEG-002760,27.406224,92.127329,2022-12-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,2.58,9.25,8.82,50.64,143.11,276.03,2.576,gpm_synthetic,,,,,,,,,,,,,0,14.982,278.0,0.82,1.26,0.92,0,test
NEG-002794,25.962561,93.135159,2022-01-03,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,2.16,33.27,97.77,117.95,190.25,288.38,2.156,gpm_synthetic,,,,,,,,,,,,,0,24.388,363.0,0.29,0.39,0.37,0,test
NEG-002854,28.653423,93.976825,2022-04-23,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,6.78,9.84,45.38,49.04,97.44,0.854,gpm_synthetic,,,,,,,,,,,,,0,69.112,382.0,0.61,1.36,0.44,0,test
NEG-002856,26.33163,92.386618,2022-01-05,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,6.29,96.44,153.93,125.38,201.36,474.33,6.285,gpm_synthetic,,,,,,,,,,,,,0,18.84,207.0,6.66,0.03,1.09,0,test
NEG-002894,24.971592,92.421661,2022-08-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,1.34,0.75,2.77,2.8,4.91,0.031,gpm_synthetic,,,,,,,,,,,,,1,7.945,3.0,3.89,0.28,0.69,0,test
NEG-002919,28.59861,94.399166,2022-11-17,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,6.78,9.84,45.38,49.04,97.44,0.854,gpm_synthetic,,,,,,,,,,,,,0,28.648,1018.0,1.03,0.71,2.2,0,test
NEG-002967,23.950792,94.178961,2022-02-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,9.47,67.46,63.84,218.0,333.68,583.34,9.469,gpm_synthetic,,,,,,,,,,,,,0,36.919,792.0,2.66,3.01,3.93,0,test
